380, 587, 3.3784
380, 1449, 3.3784
381, 50, 4.0000
381, 129, 2.6667
381, 191, 3.7692
381, 212, 3.7692
381, 281, 3.0000
381, 378, 3.7692
381, 495, 3.8333
381, 582, 4.0000
381, 647, 4.0000
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 2.0000
382, 276, 3.0000
382, 290, 3.8000
382, 474, 3.0000
382, 475, 3.3571
382, 531, 3.0000
382, 546, 2.0000
383, 319, 4.6667
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.3889
383, 474, 3.0000
383, 475, 4.3889
383, 505, 4.5000
383, 603, 4.5000
383, 641, 4.5000
383, 663, 5.0000
384, 271, 4.3983
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.3983
384, 347, 5.0000
384, 355, 4.3983
384, 689, 4.0000
384, 748, 4.0000
384, 878, 3.8746
384, 989, 4.2020
385, 4, 3.6154
385, 79, 2.6364
385, 209, 3.6154
385, 221, 3.5690
385, 262, 3.5690
385, 367, 3.3556
385, 435, 3.0000
385, 524, 3.3556
385, 606, 3.5690
385, 1367, 3.5000
386, 7, 4.3149
386, 50, 3.0000
386, 121, 3.0000
386, 222, 3.0000
386, 281, 3.6250
386, 455, 5.0000
386, 515, 4.4121
386, 546, 3.6250
386, 833, 5.0000
386, 1016, 3.6250
387, 56, 3.5625
387, 58, 3.2000
387, 180, 3.9375
387, 199, 3.9375
387, 218, 3.4000
387, 414, 3.4146
387, 514, 3.0000
387, 520, 3.9375
387, 692, 3.0769
387, 1166, 3.4146
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.4000
388, 147, 4.4000
388, 184, 3.5000
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.1915
388, 690, 4.1915
388, 816, 4.6000
389, 28, 3.0000
389, 109, 3.3167
389, 124, 3.9250
389, 160, 3.9250
389, 176, 3.0000
389, 204, 3.3167
389, 249, 3.3167
389, 613, 3.3167
389, 955, 3.9375
389, 1119, 3.9375
390, 100, 3.0000
390, 124, 3.5000
390, 181, 3.8912
390, 304, 3.7018
390, 328, 5.0000
390, 331, 4.0000
390, 713, 3.5000
390, 740, 4.3333
390, 989, 3.8154
390, 990, 4.3333
391, 15, 3.7619
391, 26, 3.8462
391, 56, 4.1429
391, 134, 3.7619
391, 180, 3.8571
391, 188, 3.8571
391, 197, 3.3636
391, 264, 3.8750
391, 357, 3.7619
391, 527, 3.7619
392, 23, 4.4286
392, 165, 4.4211
392, 178, 4.4211
392, 179, 4.0000
392, 258, 4.4211
392, 293, 4.2000
392, 302, 3.3333
392, 333, 3.3333
392, 492, 4.4211
392, 1143, 4.4286
393, 15, 3.5417
393, 126, 3.5417
393, 318, 3.8333
393, 402, 3.3000
393, 471, 3.8333
393, 633, 3.5417
393, 1034, 3.2727
393, 1206, 3.1667
393, 1219, 3.3000
393, 1285, 3.5417
394, 42, 3.5238
394, 67, 3.5238
394, 88, 4.0000
394, 161, 3.8750
394, 174, 3.6923
394, 218, 4.2857
394, 227, 3.7500
394, 568, 3.7826
394, 773, 4.2857
394, 1210, 4.2857
395, 121, 5.0000
395, 151, 5.0000
395, 172, 5.0000
395, 174, 3.7500
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.3333
395, 632, 4.3333
395, 892, 5.0000
395, 924, 4.3333
396, 106, 3.2222
396, 148, 3.6667
396, 260, 3.7500
396, 274, 3.0000
396, 291, 4.0000
396, 678, 3.2222
396, 751, 3.7500
396, 841, 3.7500
396, 930, 3.7500
396, 1025, 3.7500
397, 7, 4.0909
397, 108, 3.3333
397, 178, 4.0909
397, 194, 3.3333
397, 221, 4.0909
397, 325, 4.5714
397, 334, 4.6667
397, 988, 3.5780
397, 1018, 4.0909
397, 1019, 3.2000
398, 12, 3.0000
398, 50, 3.8571
398, 69, 3.7333
398, 181, 3.8571
398, 199, 4.5000
398, 227, 3.8571
398, 423, 4.0000
398, 481, 2.8000
398, 504, 3.3333
398, 514, 3.7333
399, 8, 3.1429
399, 73, 3.0714
399, 219, 2.1818
399, 284, 2.9091
399, 459, 3.1395
399, 486, 2.9091
399, 591, 2.9000
399, 813, 3.0000
399, 1228, 3.0714
399, 1314, 2.9697
400, 259, 3.0304
400, 300, 2.0000
400, 304, 3.3527
400, 307, 3.5415
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.3519
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.4286
401, 199, 3.3333
401, 273, 3.3750
401, 322, 3.4286
401, 486, 3.1429
401, 499, 3.6364
401, 519, 3.2000
401, 609, 2.8095
401, 638, 3.6364
402, 7, 3.9000
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.9000
402, 127, 4.3333
402, 234, 3.6698
402, 255, 2.0000
402, 257, 3.6000
402, 480, 3.4545
402, 764, 2.0000
403, 7, 3.6667
403, 111, 2.0000
403, 121, 3.6000
403, 123, 2.7143
403, 148, 4.5000
403, 181, 3.6000
403, 258, 3.6667
403, 546, 4.1667
403, 866, 2.0000
403, 925, 2.5000
404, 269, 3.0000
404, 294, 3.0000
404, 313, 1.0000
404, 327, 3.5000
404, 328, 3.0000
404, 333, 4.0000
404, 342, 3.0000
404, 687, 3.0000
404, 748, 3.0000
404, 892, 4.0000
405, 56, 1.8947
405, 171, 1.7455
405, 387, 1.6452
405, 580, 2.0227
405, 592, 2.2143
405, 953, 1.9143
405, 994, 1.6452
405, 1409, 2.5500
405, 1432, 1.6452
405, 1582, 1.9250
406, 48, 4.1429
406, 156, 3.6000
406, 239, 3.8333
406, 318, 3.8333
406, 479, 4.0000
406, 496, 3.6667
406, 605, 2.4000
406, 664, 3.6667
406, 823, 3.6000
406, 962, 3.6667
407, 50, 3.4286
407, 196, 3.5909
407, 205, 3.2000
407, 211, 3.2647
407, 217, 3.4615
407, 231, 3.9167
407, 249, 3.2647
407, 428, 3.2647
407, 433, 3.2647
407, 785, 3.3333
408, 258, 4.0000
408, 286, 4.0000
408, 288, 3.4384
408, 300, 3.3333
408, 315, 5.0000
408, 319, 3.4539
408, 347, 4.0000
408, 683, 4.5000
408, 689, 3.3333
408, 748, 3.3333
409, 48, 2.0000
409, 50, 4.3750
409, 65, 3.8333
409, 99, 2.5000
409, 197, 4.0000
409, 200, 3.1223
409, 223, 3.6923
409, 288, 3.1223
409, 1242, 3.8000
409, 1295, 3.8333
410, 286, 3.5000
410, 289, 2.7500
410, 300, 2.6667
410, 312, 3.5537
410, 313, 3.5000
410, 538, 3.1299
410, 748, 2.6667
410, 882, 2.7500
410, 886, 3.5000
410, 898, 2.7500
411, 168, 4.0000
411, 172, 3.4444
411, 182, 4.0000
411, 196, 3.7500
411, 209, 3.6000
411, 405, 4.0000
411, 451, 4.0000
411, 651, 4.0000
411, 770, 5.0000
411, 1470, 3.6352
412, 4, 4.0000
412, 28, 4.2500
412, 92, 5.0000
412, 135, 4.2942
412, 175, 3.5000
412, 202, 3.0000
412, 218, 4.0000
412, 318, 3.5000
412, 427, 4.1667
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.2500
413, 255, 3.5000
413, 260, 2.7500
413, 271, 4.2500
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.5714
413, 628, 3.3333
414, 100, 4.0368
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.2500
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0368
414, 678, 4.2500
415, 56, 4.5265
415, 154, 4.3333
415, 180, 4.4809
415, 195, 3.3333
415, 243, 3.8801
415, 328, 3.3333
415, 479, 4.0000
415, 641, 4.4809
415, 754, 4.2078
415, 1524, 4.5000
416, 69, 4.0465
416, 125, 3.8571
416, 250, 3.8333
416, 272, 4.1059
416, 348, 3.9412
416, 356, 3.6923
416, 578, 3.8333
416, 724, 3.8571
416, 874, 4.1059
416, 1188, 3.6000
417, 3, 3.0000
417, 83, 3.1600
417, 120, 3.2131
417, 147, 3.0556
417, 423, 3.2000
417, 551, 2.8636
417, 578, 2.9333
417, 597, 3.0556
417, 781, 3.1600
417, 1095, 3.2131
418, 258, 3.5000
418, 269, 2.9132
418, 301, 2.9132
418, 302, 3.5000
418, 304, 2.8302
418, 313, 3.1687
418, 315, 3.0375
418, 331, 3.0375
418, 344, 3.5000
418, 362, 2.7324
419, 173, 4.0000
419, 181, 4.0000
419, 223, 5.0000
419, 257, 4.0000
419, 286, 5.0000
419, 306, 5.0000
419, 488, 5.0000
419, 514, 4.5000
419, 705, 4.2142
419, 1451, 5.0000
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 3.8109
420, 302, 4.2500
420, 319, 3.0000
420, 331, 3.0000
420, 753, 4.1429
421, 89, 4.0000
421, 124, 3.2500
421, 156, 3.5714
421, 194, 3.3333
421, 200, 3.8333
421, 238, 3.3333
421, 443, 3.8333
421, 474, 4.0000
421, 657, 3.5714
421, 915, 3.2500
422, 109, 3.4444
422, 126, 3.4000
422, 184, 3.4444
422, 258, 3.4000
422, 325, 3.2500
422, 559, 3.4000
422, 671, 3.2941
422, 854, 3.4444
422, 919, 3.4444
422, 922, 3.4444
423, 15, 4.1538
423, 237, 3.7500
423, 258, 4.1538
423, 269, 3.1738
423, 272, 4.1538
423, 310, 4.1538
423, 315, 3.6000
423, 323, 2.7143
423, 744, 3.8000
423, 1134, 4.1538
424, 9, 3.5000
424, 14, 4.0000
424, 25, 2.0000
424, 261, 2.2500
424, 275, 4.0000
424, 294, 2.0000
424, 683, 2.0000
424, 689, 3.5000
424, 989, 3.0000
424, 1346, 3.5000
425, 39, 3.5000
425, 183, 2.6889
425, 185, 2.7647
425, 191, 3.1111
425, 227, 3.5000
425, 271, 3.5000
425, 318, 2.5556
425, 424, 2.7647
425, 748, 2.6889
425, 825, 2.6889
426, 211, 3.4000
426, 429, 3.8333
426, 480, 3.4000
426, 493, 4.1429
426, 504, 3.5000
426, 603, 4.1429
426, 608, 4.1429
426, 614, 3.8333
426, 633, 3.8333
426, 1116, 3.7500
427, 263, 5.0000
427, 300, 4.0000
427, 302, 3.0000
427, 319, 4.3908
427, 341, 5.0000
427, 680, 4.5089
427, 682, 3.0000
427, 874, 4.3333
427, 938, 4.3908
427, 1296, 4.8016
428, 301, 4.1667
428, 307, 4.3333
428, 313, 3.5000
428, 316, 4.0000
428, 332, 3.3333
428, 340, 3.7143
428, 343, 2.0000
428, 690, 4.0000
428, 750, 3.7143
428, 875, 3.5000
429, 45, 3.3684
429, 64, 3.5676
429, 73, 3.3125
429, 86, 3.5676
429, 495, 3.5172
429, 511, 4.0667
429, 628, 3.8182
429, 735, 3.5676
429, 1016, 3.1515
429, 1222, 3.3125
430, 10, 4.3333
430, 129, 3.8000
430, 234, 4.0000
430, 237, 2.6667
430, 253, 2.6667
430, 436, 4.0000
430, 527, 4.0769
430, 547, 3.8000
430, 656, 3.6667
430, 744, 4.3333
431, 286, 3.5738
431, 300, 3.0000
431, 307, 3.0000
431, 322, 3.0000
431, 323, 3.0000
431, 538, 3.2706
431, 748, 3.0000
431, 754, 3.3950
431, 879, 3.0000
431, 988, 3.3495
432, 50, 3.7500
432, 111, 4.5000
432, 222, 3.7500
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.0000
432, 742, 4.0000
433, 50, 4.0000
433, 60, 4.3333
433, 173, 5.0000
433, 194, 4.0000
433, 302, 2.0000
433, 325, 3.0000
433, 657, 3.0000
433, 682, 2.0000
433, 690, 2.6667
433, 748, 2.2500
434, 121, 3.5530
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.0000
434, 406, 3.0000
434, 546, 3.0000
434, 756, 4.0000
434, 815, 4.0000
434, 1060, 3.3038
435, 240, 3.2656
435, 299, 3.5714
435, 380, 3.6176
435, 431, 3.4545
435, 443, 3.0370
435, 462, 4.1667
435, 693, 3.4103
435, 756, 3.2656
435, 780, 3.2656
435, 1034, 3.4545
436, 73, 3.2500
436, 132, 4.0000
436, 133, 3.7143
436, 161, 3.2500
436, 174, 3.0000
436, 238, 3.6667
436, 411, 3.7857
436, 433, 3.6667
436, 454, 3.9130
436, 658, 3.9130
437, 14, 3.8929
437, 165, 3.7500
437, 173, 4.0000
437, 190, 4.1667
437, 419, 3.8333
437, 655, 3.4286
437, 708, 3.7500
437, 1121, 3.7500
437, 1262, 3.7143
437, 1404, 3.7297
438, 9, 5.0000
438, 15, 5.0000
438, 50, 4.0000
438, 121, 4.0000
438, 181, 4.0000
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.7231
439, 125, 4.5000
439, 242, 3.7500
439, 257, 2.0000
439, 282, 4.3333
439, 288, 3.0000
439, 405, 3.4299
439, 475, 4.3333
440, 283, 4.3333
440, 323, 4.0000
440, 512, 4.3333
440, 515, 4.0000
440, 690, 4.0000
440, 751, 4.0000
440, 886, 4.5000
440, 1038, 4.5000
440, 1073, 4.5000
440, 1504, 5.0000
441, 1, 3.1215
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.1215
441, 288, 3.3020
441, 405, 3.5010
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 3.0000
442, 39, 2.9333
442, 54, 3.1739
442, 98, 3.0769
442, 182, 3.5000
442, 229, 2.9333
442, 385, 3.1429
442, 401, 3.1200
442, 554, 3.1429
443, 12, 3.1504
443, 258, 3.3836
443, 271, 2.6667
443, 286, 4.0000
443, 323, 2.0000
443, 327, 5.0000
443, 340, 3.3836
443, 644, 3.4666
443, 678, 3.1504
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.9811
444, 300, 3.0000
444, 515, 4.0000
444, 678, 3.6311
444, 751, 3.0000
444, 906, 3.7500
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 3.7500
445, 123, 1.7778
445, 195, 1.9000
445, 204, 1.7778
445, 408, 1.7778
445, 410, 1.7778
445, 597, 1.9000
445, 628, 2.3846
445, 823, 2.0000
445, 919, 1.4286
445, 1591, 1.8696
446, 269, 2.7500
446, 288, 2.7408
446, 294, 2.7500
446, 311, 2.6667
446, 326, 3.0000
446, 332, 2.0000
446, 748, 3.0000
446, 880, 3.2000
446, 883, 3.2000
446, 888, 3.2000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.5833
447, 148, 3.0000
447, 218, 4.1000
447, 234, 3.3333
447, 544, 3.4545
447, 823, 4.1000
447, 1034, 3.0000
448, 262, 3.8000
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.8000
448, 303, 3.8000
448, 316, 5.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.8000
448, 1294, 5.0000
449, 137, 4.5294
449, 212, 4.5294
449, 224, 4.5294
449, 282, 4.5294
449, 286, 3.7500
449, 291, 3.0000
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.5294
449, 1194, 4.5000
450, 58, 4.1386
450, 100, 4.0714
450, 142, 3.6000
450, 162, 4.1386
450, 216, 3.8222
450, 470, 3.5802
450, 783, 3.8222
450, 785, 3.8222
450, 801, 3.5802
450, 1147, 4.1386
451, 243, 2.3333
451, 262, 2.4615
451, 269, 2.1250
451, 289, 2.4615
451, 294, 2.1250
451, 300, 3.4286
451, 323, 3.4286
451, 360, 2.5000
451, 872, 2.8750
451, 882, 2.4615
452, 25, 3.3214
452, 134, 3.3143
452, 152, 3.3214
452, 191, 3.3143
452, 435, 2.8571
452, 495, 3.3214
452, 523, 3.3333
452, 641, 3.9167
452, 736, 3.4000
452, 1109, 3.8750
453, 73, 2.5000
453, 98, 3.5000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 2.9655
453, 356, 3.5028
453, 421, 4.3333
453, 697, 3.7895
453, 1032, 3.5000
453, 1157, 2.4000
454, 87, 2.9200
454, 161, 2.3333
454, 181, 3.2727
454, 182, 2.6000
454, 418, 2.8333
454, 484, 2.6000
454, 487, 2.8095
454, 493, 2.6000
454, 633, 2.9200
454, 1063, 3.0000
455, 20, 3.4783
455, 56, 4.0000
455, 135, 3.2500
455, 282, 3.5714
455, 293, 4.0000
455, 334, 3.7500
455, 629, 3.1667
455, 724, 3.4783
455, 738, 3.2500
455, 755, 3.6667
456, 175, 3.3333
456, 187, 3.8000
456, 210, 2.8571
456, 274, 3.4444
456, 294, 3.4194
456, 448, 3.0000
456, 662, 3.9286
456, 715, 3.0000
456, 943, 3.5000
456, 1248, 3.5000
457, 182, 4.6000
457, 192, 4.2826
457, 243, 3.8333
457, 366, 4.2826
457, 443, 4.0000
457, 500, 4.4000
457, 636, 4.1250
457, 704, 4.4000
457, 708, 4.2826
457, 775, 4.4000
458, 144, 3.6667
458, 178, 3.7111
458, 191, 3.7111
458, 318, 3.6667
458, 319, 3.6250
458, 387, 3.7111
458, 496, 3.7111
458, 530, 3.6000
458, 648, 3.6250
458, 1101, 3.7111
459, 134, 3.5000
459, 194, 2.7857
459, 216, 3.3000
459, 322, 4.0000
459, 357, 3.5000
459, 358, 3.2381
459, 596, 3.7500
459, 934, 3.5000
459, 978, 4.0000
459, 1060, 3.0000
460, 10, 4.0000
460, 20, 3.8889
460, 129, 4.2000
460, 257, 2.0000
460, 275, 3.8889
460, 286, 3.8889
460, 289, 3.5263
460, 297, 3.5263
460, 327, 4.2000
460, 744, 4.0000
461, 50, 3.1457
461, 121, 3.1457
461, 255, 3.0000
461, 259, 2.7375
461, 269, 2.5000
461, 302, 3.3479
461, 313, 3.2926
461, 321, 2.5000
461, 682, 3.3479
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 4.1076
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.5000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 3.0000
463, 24, 3.0000
463, 225, 1.8333
463, 242, 2.5789
463, 250, 2.8000
463, 347, 3.0000
463, 455, 1.0000
463, 593, 2.6667
463, 950, 3.4583
463, 1132, 3.8889
464, 194, 3.8333
464, 269, 3.8333
464, 289, 5.0000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 4.4000
464, 358, 3.5714
464, 482, 3.8333
464, 678, 3.6000
464, 709, 4.0000
465, 50, 3.6000
465, 109, 3.2857
465, 114, 2.6667
465, 198, 3.5000
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.0000
465, 474, 3.6000
465, 477, 3.3333
465, 481, 4.0000
466, 128, 3.6522
466, 172, 3.5000
466, 181, 3.5000
466, 188, 4.0000
466, 265, 3.6522
466, 308, 3.1452
466, 321, 3.5000
466, 331, 3.6667
466, 349, 3.6522
466, 354, 2.0000
467, 50, 2.6667
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 2.6667
467, 264, 2.0000
467, 268, 5.0000
467, 288, 3.4916
467, 762, 3.8000
467, 1017, 3.8000
468, 39, 4.1250
468, 69, 3.7500
468, 209, 4.3750
468, 405, 4.2000
468, 461, 4.0690
468, 544, 3.9286
468, 642, 4.5714
468, 742, 4.1429
468, 926, 3.6842
468, 1008, 4.0690
469, 136, 4.8333
469, 153, 4.4000
469, 484, 4.6667
469, 499, 4.8333
469, 513, 4.6667
469, 530, 4.0000
469, 605, 5.0000
469, 610, 5.0000
469, 641, 4.5000
469, 855, 4.4005
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.7333
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 3.8000
470, 950, 3.7333
470, 1097, 3.7333
471, 1, 4.1667
471, 94, 4.1667
471, 95, 2.4286
471, 99, 2.4286
471, 140, 4.0000
471, 418, 2.4286
471, 477, 4.1667
471, 588, 2.4286
471, 596, 2.4286
471, 969, 2.4286
472, 11, 3.8000
472, 168, 4.0000
472, 193, 4.2609
472, 233, 3.8000
472, 258, 4.2609
472, 401, 4.0000
472, 449, 4.7778
472, 826, 4.7143
472, 877, 4.5714
472, 1011, 5.0000
473, 10, 4.2238
473, 257, 4.1141
473, 273, 3.9326
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.3476
473, 1129, 4.4000
473, 1142, 4.3476
474, 8, 4.4615
474, 68, 3.9375
474, 176, 3.9375
474, 410, 3.8750
474, 480, 3.8750
474, 518, 4.1200
474, 528, 4.3684
474, 602, 3.4000
474, 736, 4.0455
474, 1014, 3.8750
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.0000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 3.3018
475, 316, 3.6349
475, 347, 3.6349
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3793
476, 204, 3.3793
476, 232, 3.6000
476, 238, 3.3793
476, 715, 3.6667
476, 765, 3.1667
476, 781, 3.1667
476, 792, 3.3793
476, 1037, 3.1667
476, 1188, 3.6000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.2500
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.2500
477, 709, 4.6667
477, 724, 4.2500
477, 781, 4.6667
477, 815, 4.2500
478, 50, 2.0000
478, 122, 3.3810
478, 143, 3.1337
478, 151, 4.5000
478, 276, 4.5000
478, 282, 3.5909
478, 318, 4.0000
478, 673, 3.3750
478, 684, 2.6667
478, 866, 3.7143
479, 28, 3.1000
479, 135, 3.2500
479, 168, 3.2609
479, 174, 3.4286
479, 228, 3.5789
479, 248, 3.2609
479, 325, 3.6000
479, 528, 4.2308
479, 680, 3.4286
479, 931, 3.6000
480, 172, 4.0000
480, 174, 3.7201
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.0000
480, 203, 3.0000
480, 234, 3.0000
480, 319, 3.6316
480, 483, 3.6000
480, 615, 4.5000
481, 42, 3.7000
481, 66, 4.4286
481, 210, 4.5000
481, 313, 3.7500
481, 318, 5.0000
481, 435, 3.8697
481, 507, 4.2000
481, 524, 3.7000
481, 596, 4.0148
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.0000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.3333
482, 311, 4.0000
482, 321, 3.3333
482, 876, 3.0000
482, 988, 3.0659
483, 144, 1.6667
483, 181, 3.3636
483, 237, 3.3333
483, 249, 3.5000
483, 250, 3.3636
483, 271, 3.3636
483, 313, 3.3333
483, 449, 3.3636
483, 462, 3.3333
483, 900, 3.0000
484, 25, 3.7000
484, 70, 4.2222
484, 96, 3.8421
484, 141, 3.0000
484, 195, 3.8421
484, 235, 4.3750
484, 300, 3.8421
484, 550, 3.8421
484, 554, 3.5000
484, 755, 4.3750
485, 245, 2.0000
485, 288, 2.8932
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 2.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.0402
486, 15, 3.5238
486, 147, 2.7647
486, 221, 3.5238
486, 471, 3.5000
486, 476, 3.2667
486, 620, 3.5238
486, 689, 2.7647
486, 823, 2.5000
486, 846, 3.3333
486, 1014, 3.2667
487, 56, 4.5000
487, 76, 4.5000
487, 280, 3.7857
487, 455, 3.2500
487, 470, 3.1000
487, 474, 3.6667
487, 597, 3.6757
487, 939, 3.5714
487, 1044, 3.6667
487, 1188, 3.2500
488, 33, 3.2000
488, 58, 3.5517
488, 154, 3.1538
488, 198, 3.1667
488, 405, 3.5000
488, 434, 3.5556
488, 480, 3.1538
488, 510, 4.0000
488, 568, 3.2000
488, 748, 3.2000
489, 271, 4.0000
489, 289, 3.3333
489, 292, 3.3333
489, 310, 3.3333
489, 321, 3.0000
489, 342, 3.0000
489, 457, 3.5000
489, 881, 3.0000
489, 1238, 3.3333
489, 1293, 3.5000
490, 1, 1.0000
490, 9, 2.8182
490, 15, 2.8182
490, 123, 3.0000
490, 126, 2.8182
490, 257, 4.0000
490, 284, 1.0000
490, 333, 4.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 3.9217
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 2.7500
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.1333
492, 97, 3.1333
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.3363
492, 318, 4.0000
492, 483, 3.2000
492, 492, 3.1333
492, 511, 4.0000
492, 1021, 3.1333
493, 61, 3.6471
493, 69, 3.0000
493, 82, 3.8000
493, 121, 3.8000
493, 222, 3.8000
493, 252, 3.9091
493, 284, 3.0000
493, 431, 3.7143
493, 751, 3.9091
493, 762, 3.6471
494, 1, 3.3990
494, 50, 4.3333
494, 64, 3.6667
494, 107, 3.6667
494, 126, 3.6667
494, 183, 3.0000
494, 191, 3.6667
494, 194, 4.6000
494, 199, 3.0000
494, 237, 4.0000
495, 71, 3.8571
495, 89, 4.3182
495, 139, 3.0000
495, 153, 3.8333
495, 167, 3.8333
495, 174, 3.7143
495, 413, 3.9412
495, 478, 3.8000
495, 658, 4.3333
495, 674, 3.9412
496, 64, 3.2353
496, 97, 3.2353
496, 132, 2.1429
496, 142, 2.1429
496, 156, 2.6667
496, 183, 2.9333
496, 318, 4.0000
496, 526, 3.6667
496, 633, 3.2353
496, 1074, 3.0000
497, 31, 3.7500
497, 227, 3.4074
497, 234, 2.6000
497, 242, 2.9310
497, 363, 3.0000
497, 465, 2.5000
497, 540, 3.0000
497, 566, 3.4706
497, 840, 3.0000
497, 1185, 2.9310
498, 54, 2.8333
498, 127, 3.4286
498, 176, 2.8333
498, 187, 3.4286
498, 191, 3.0000
498, 192, 3.0000
498, 197, 3.1000
498, 474, 3.1538
498, 475, 3.0000
498, 522, 3.8000
499, 181, 3.7500
499, 210, 4.0000
499, 238, 3.8462
499, 312, 3.6000
499, 347, 5.0000
499, 482, 3.8462
499, 511, 4.0000
499, 514, 4.0000
499, 661, 3.8462
499, 664, 4.4000
500, 111, 3.5000
500, 159, 5.0000
500, 244, 3.2222
500, 294, 3.1667
500, 665, 3.2222
500, 781, 3.5000
500, 836, 3.5000
500, 971, 3.1667
500, 1012, 3.5000
500, 1047, 3.1667
501, 25, 3.9286
501, 127, 3.8333
501, 151, 3.3294
501, 249, 3.9286
501, 298, 3.4286
501, 307, 3.8459
501, 324, 3.8459
501, 844, 3.8333
501, 1278, 4.0000
501, 1534, 3.9286
502, 294, 3.3333
502, 301, 3.3333
502, 333, 4.5000
502, 338, 3.3333
502, 358, 3.2000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.2000
502, 890, 3.0000
502, 892, 2.6667
503, 69, 3.5000
503, 127, 4.4286
503, 137, 3.9643
503, 164, 4.1250
503, 173, 3.2857
503, 181, 4.3333
503, 194, 3.8462
503, 659, 4.0000
503, 900, 3.9643
503, 1316, 3.9643
504, 66, 3.1429
504, 72, 3.0256
504, 163, 3.0256
504, 179, 3.6250
504, 370, 3.8235
504, 546, 3.8667
504, 581, 3.8235
504, 678, 3.8235
504, 807, 4.0217
504, 1263, 4.0217
505, 99, 3.1667
505, 140, 3.8000
505, 187, 1.7500
505, 193, 3.4545
505, 245, 4.0000
505, 498, 3.8333
505, 591, 3.7500
505, 713, 3.4545
505, 748, 3.5333
505, 989, 3.1667
506, 229, 3.8947
506, 281, 3.7241
506, 385, 3.8333
506, 410, 3.8571
506, 465, 3.7500
506, 470, 3.8571
506, 479, 3.8462
506, 494, 3.8571
506, 560, 2.8571
506, 1046, 3.6154
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
